Organization Name,Organization Name URL,Number of Employees,Operating Status,Website,Contact Email,Phone Number,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),Number of Alumni,Industry Groups,Industries,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Aberdeen - IT Spend,Aberdeen - IT Spend Currency,Aberdeen - IT Spend Currency (in USD),Number of Private Notes,Tags,Headquarters Location,Estimated Revenue Range,Founded Date,Founded Date Precision,Top 5 Investors,LinkedIn
Sentaris,https://www.crunchbase.com/organization/sentaris,11-50,Active,https://www.sentaris.com.au,contact@sentaris.com.au,61 1300 157 157,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Consulting, Cyber Security, Information Technology, Network Security, Penetration Testing, Security",,,,,,,,,,"Melbourne, Victoria, Australia",$1M to $10M,2015-01-01,year,,https://www.linkedin.com/company/sentaris
Elytron Security,https://www.crunchbase.com/organization/elytron-security,51-100,Active,https://www.elytronsecurity.com,contato@elytronsecurity.com,+55 11 3611 6561,,,,,,,,,"Data and Analytics, Information Technology, Privacy and Security, Software","Cyber Security, Database, Information Technology, Penetration Testing",,,,,,,,,,"Jardim, Sao Paulo, Brazil",$1M to $10M,2010-01-01,year,,https://www.linkedin.com/company/elytron-security/
Kontex,https://www.crunchbase.com/organization/kontex,11-50,Active,https://www.kontex.com/,info@kontex.com,+353 1 566 7050,,,,,,,,,"Consumer Electronics, Hardware, Information Technology, Other, Privacy and Security, Professional Services","Cloud Security, Computer, Consulting, Cyber Security, Network Security, Penetration Testing, Security, Technical Support",,,,,279398,USD,279398,,,"Ballsbridge, Dublin, Ireland",$1M to $10M,2015-01-01,year,,https://www.linkedin.com/company/kontexsecurity/
Trust Guard,https://www.crunchbase.com/organization/trust-guard,1-10,Active,https://www.trust-guard.com/,,877 848-2731,,,,,,,,,"Financial Services, Information Technology, Payments, Privacy and Security","Cyber Security, Fraud Detection, Penetration Testing, Security",,,,,144770,USD,144770,,,"Ogden, Utah, United States",$1M to $10M,2006-01-01,year,,https://www.linkedin.com/company/504373/
Prime Guardian Cyber Security Services,https://www.crunchbase.com/organization/prime-guardian-cyber-security-services,11-50,Active,https://primeguardian.co,sales@primeguardian.co,+91 9310505831,,,,,,,,,"Financial Services, Information Technology, Payments, Privacy and Security","Cyber Security, Fraud Detection, Information Technology, Penetration Testing, Security",,,,,,,,,,"Thiruvananthapuram, Kerala, India",$1M to $10M,,,,https://www.linkedin.com/company/primeguardian-css
Agamya Cyber Tech,https://www.crunchbase.com/organization/agamya-cyber-tech,11-50,Active,https://www.agamyacybertech.com,info@agamyacybertech.com,91 7353249322,,,,,,,,,"Education, Information Technology, Privacy and Security","Cyber Security, Penetration Testing, Training",,,,,,,,,,"Dharwad, Karnataka, India",$1M to $10M,2020-01-01,year,,https://www.linkedin.com/company/agamya-cyber-tech/
Securemation,https://www.crunchbase.com/organization/securemation,1-10,Active,https://securemation.com,info@securemation.com,61 7 2103 1008,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Information Technology, Penetration Testing, Risk Management",,,,,,,,,,"Brisbane, Queensland, Australia",$1M to $10M,2006-01-01,year,,https://www.linkedin.com/company/securemation
Assurit,https://www.crunchbase.com/organization/assurit,11-50,Active,https://www.assurit.com/,info@assurit.com,+1 703-225-3305,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Software","Compliance, Consulting, Cyber Security, Information Technology, Network Security, Penetration Testing, Software",,,,,244436,USD,244436,,,"Fairfax, Virginia, United States",$1M to $10M,2013-01-01,year,,https://www.linkedin.com/company/assuritconsulting/
CodeEye,https://www.crunchbase.com/organization/codeeye-solutions,11-50,Active,https://www.codeeyesolutions.com,rob@codeeyesolutions.com,647-504-6515,,,,,,,,,"Apps, Artificial Intelligence (AI), Data and Analytics, Information Technology, Privacy and Security, Professional Services, Software","Application Performance Management, Enterprise Applications, Generative AI, Information Technology, Penetration Testing, Risk Management, Security, Software",,,,,,,,,,"Toronto, Ontario, Canada",$1M to $10M,2015-01-01,year,,https://www.linkedin.com/company/codeeye-solutions
TechDefence,https://www.crunchbase.com/organization/techdefence,51-100,Active,http://techdefence.com,,91-79-40047405,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Information Technology, Penetration Testing, Training",,,,,,,,,,"Ahmedabad, Gujarat, India",$1M to $10M,2009-01-01,year,,https://www.linkedin.com/company/techdefence
HackIT Technology and Advisory Services,https://www.crunchbase.com/organization/hackit-technology-and-advisory-services,11-50,Active,https://www.hackit.co,info@hackit.com,+91 484 404 4234,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,,,,,,"Kochi, Kerala, India",$1M to $10M,,,,https://www.linkedin.com/company/hackit-technologies/
Cybermate Forensics & Data Security Solutions,https://www.crunchbase.com/organization/cybermate-forensics-data-security-solutions,11-50,Active,https://www.cybermateforensics.com,contact@cybermateforensics.com,91 95185 98944,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing, Privacy",,,,,,,,,,"Pune, Maharashtra, India",$1M to $10M,2017-01-01,year,,https://www.linkedin.com/company/cybermateforensics/
HackersEra India Private Limited,https://www.crunchbase.com/organization/hackersera-pvt-ltd,11-50,Active,https://hackersera.com/,vikash@hackersera.com,91 9921910319,,,,,,,,,"Information Technology, Internet Services, Privacy and Security, Transportation","Automotive, Cloud Security, Cyber Security, Information Technology, Internet of Things, Network Security, Penetration Testing",,,,,,,,,,"Pune, Maharashtra, India",$1M to $10M,2015-01-01,day,,https://www.linkedin.com/company/hackersera/?originalSubdomain=in
Diesec,https://www.crunchbase.com/organization/diesec,51-100,Active,https://diesec.com,info@diesec.com,49 6196 202122 0,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Penetration Testing, Security",,,,,512045,USD,512045,,,"Eschborn, Hessen, Germany",$1M to $10M,2009-01-01,year,,https://www.linkedin.com/company/diesec1/
Canary Trap,https://www.crunchbase.com/organization/canary-trap,11-50,Active,https://www.canarytrap.com,inquiries@canarytrap.com,1 (844) 750-2018,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Mississauga, Ontario, Canada",$1M to $10M,2017-01-01,year,,https://www.linkedin.com/company/canary-trap/
Teligencia,https://www.crunchbase.com/organization/teligencia,11-50,Active,https://teligencia.com,info@teligenica.com,49-21315328428,,,,,,,,,"Information Technology, Internet Services, Privacy and Security","Cyber Security, Information Technology, Internet of Things, Network Security, Penetration Testing",,,,,228039,USD,228039,,,"Düsseldorf, Nordrhein-Westfalen, Germany",$1M to $10M,2020-01-01,year,,https://www.linkedin.com/company/teligencia
CognitiveValueTech,https://www.crunchbase.com/organization/cognitivevaluetech,11-50,Active,https://cognitivevaluetech.com,contactus@cognitivevaluetech.com,91 44-4851 4217,,,,,,,,,"Administrative Services, Apps, Data and Analytics, Information Technology, Privacy and Security, Professional Services, Software","Apps, Business Intelligence, Call Center, Consulting, Outsourcing, Penetration Testing, Software",,,,,206089,USD,206089,,,"Chennai, Tamil Nadu, India",$1M to $10M,2020-01-01,year,,https://www.linkedin.com/company/cognitivevaluetech-private-limited
IQI Systems,https://www.crunchbase.com/organization/iqi-systems,1-10,Active,https://iqisystems.com,sales@iqisystems.com,+1 800 974 1846,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Software","Information Technology, Penetration Testing, Quality Assurance, Software",,,,,120212,USD,120212,,,"Thiensville, Wisconsin, United States",$1M to $10M,2011-01-01,year,,https://www.linkedin.com/company/iqi-systems-llc
Falanx Cyber,https://www.crunchbase.com/organization/falanx-cyber,11-50,Active,https://falanxcyber.com,info@falanx.com,+44  020 7856 9450,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,904277,USD,904277,,,"Reading, Reading, United Kingdom",$1M to $10M,2014-01-01,year,,https://www.linkedin.com/company/falanx-cyber-defence/
Sidertia Solutions,https://www.crunchbase.com/organization/sidertia-solutions,101-250,Active,https://www.sidertia.com,info@sidertia.com,+34 91 400 64 47,,,,,,,,,"Data and Analytics, Design, Information Technology, Privacy and Security, Professional Services, Software","Consulting, Cyber Security, Data Visualization, Information Technology, IT Infrastructure, Penetration Testing, Security, Web Development",,,,,1191788,USD,1191788,,,"Madrid, Madrid, Spain",$1M to $10M,2012-01-01,year,,https://www.linkedin.com/company/sidertia
Cyberkov Information Technology W.L.L,https://www.crunchbase.com/organization/cyberkov-co-ltd,11-50,Active,https://cyberkov.com,info@cyberkov.com,+965 22445500,,,,,,,,,"Financial Services, Information Technology, Payments, Privacy and Security","Cloud Security, Cyber Security, Fraud Detection, Information Technology, Network Security, Penetration Testing",0,2,,Scientific and technological services,,,,,,"Kuwait, Al Kuwayt, Kuwait",$1M to $10M,2012-08-08,day,,https://www.linkedin.com/company/cyberkov
Suricate Solutions,https://www.crunchbase.com/organization/suricate-solutions-ad07,11-50,Active,https://www.suricatesolutions.com,contact@suricatesolutions.com,+221 33 864 05 55,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cyber Security, Penetration Testing, Risk Management, Security",,,,,,,,,,"Dakar, Dakar, Senegal",$1M to $10M,2014-01-01,year,,https://www.linkedin.com/company/suricate-solutions
Argos Technology,https://www.crunchbase.com/organization/argos-technology,11-50,Active,https://www.argostec.mx,info@argostec.mx,+52 33 2015 0363,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Guadalajara, Jalisco, Mexico",$1M to $10M,,,,https://www.linkedin.com/company/argostechnology
Xactidea Ltd.| Best ERP Solutions In Bangladesh,https://www.crunchbase.com/organization/xactidea-ltd-best-erp-solutions-in-bangladesh,11-50,Active,https://www.xactidea.com/,support@xactidea.com,+8801844525200,,,,,,,,,"Apps, Data and Analytics, Information Technology, Internet Services, Mobile, Privacy and Security, Software","Business Intelligence, Cloud Data Services, Enterprise Resource Planning (ERP), Mobile Apps, Network Security, Penetration Testing, Software, Web Apps, Web Development, Web Hosting",,,,,287799,USD,287799,,,"Dhaka, Dhaka, Bangladesh",$1M to $10M,2015-01-01,day,,https://www.linkedin.com/company/xactidealtd
Isecurion,https://www.crunchbase.com/organization/isecurion,11-50,Active,https://www.isecurion.com,info@isecurion.com,+918861201570,,,,,,,,,"Information Technology, Privacy and Security","Information Technology, Penetration Testing, Security",,,,,517433,USD,517433,,,"Bengaluru, Karnataka, India",$1M to $10M,2015-01-01,year,,https://www.linkedin.com/company/isecurion
Secure Information Technologies,https://www.crunchbase.com/organization/secure-information-technologies,11-50,Active,https://secureit.com.mx,info@secureit.com.mx,+52 55 8000 1930,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Business Information Systems, Penetration Testing, Risk Management",,,,,,,,,,"Mexico City, Distrito Federal, Mexico",$1M to $10M,2002-01-01,year,,https://www.linkedin.com/company/secure-information-technologies/
Novozen Healthcare,https://www.crunchbase.com/organization/novozen-healthcare,101-250,Active,https://novozen.com,info@novozen.com,1-732-992-6996,,,,,,,,,"Administrative Services, Blockchain and Cryptocurrency, Health Care, Information Technology, Other, Privacy and Security, Software","Blockchain, Health Care, Information Technology, IT Infrastructure, Penetration Testing, Software, Staffing Agency, Web Development",,,,,107129,USD,107129,,,"South Plainfield, New Jersey, United States",$1M to $10M,2018-01-01,year,,https://www.linkedin.com/company/novozen-healthcare-llc
CYBER1 Solutions,https://www.crunchbase.com/organization/cyber1-solutions,101-250,Active,https://c1-s.com,info@c1-s.com,27 11 523 1600,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Penetration Testing, Security",,,,,,,,,,"Johannesburg, NA - South Africa, South Africa",$1M to $10M,1997-01-01,year,,https://www.linkedin.com/company/cyber1solutions/
PRETORIAN,https://www.crunchbase.com/organization/pretorian,101-250,Active,https://www.pretorian.net/,soluciones@pretorian-ti.com,+56 2 2411 0900,,,,,,,,,"Data and Analytics, Hardware, Information Technology, Media and Entertainment, Other, Privacy and Security, Software","Big Data, Cyber Security, Digital Media, Network Security, Penetration Testing, Professional Services, Virtualization",,,,,,,,,,"Santiago, Region Metropolitana, Chile",$1M to $10M,2007-01-01,year,,https://www.linkedin.com/company/pretorian-ti/
Symplore,https://www.crunchbase.com/organization/symplore,51-100,Active,https://symplore.com,info@symplore.com,1 (248) 370-5860,,,,,,,,,"Advertising, Design, Information Technology, Privacy and Security, Professional Services, Sales and Marketing, Software","Advertising, Brand Marketing, Consulting, Information Technology, Marketing, Penetration Testing, Product Design, Security, Web Design, Web Development",,,,,65739,USD,65739,,,"Farmington, Michigan, United States",$1M to $10M,,,,https://www.linkedin.com/company/symploree
Digiweave,https://www.crunchbase.com/organization/digiweave,1-10,Active,http://digiweave.com.ph,support@digiweave.com.ph,63 917-811-4655,,,,,,,,,"Apps, Community and Lifestyle, Data and Analytics, Design, Information Technology, Mobile, Privacy and Security, Sales and Marketing, Software","Analytics, Database, Digital Marketing, Graphic Design, Mobile Apps, Penetration Testing, Q&A, Software, Web Development",,,,,,,,,,"Quezon City, Quezon City, Philippines",$1M to $10M,2017-01-01,year,,https://www.linkedin.com/company/digiweave
G DATA Advanced Analytics,https://www.crunchbase.com/organization/g-data-advanced-analytics,11-50,Active,https://www.gdata-advancedanalytics.de,info@gdata-adan.de,49 234 9762-820,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Bochum, Nordrhein-Westfalen, Germany",$1M to $10M,2015-01-01,year,,https://www.linkedin.com/company/g-data-advanced-analytics-gmbh
Africonology Solutions,https://www.crunchbase.com/organization/africonology-solutions,1-10,Active,https://www.africonology.co.za,info@africonology.co.za,27 11 069 6551,,,,,,,,,"Data and Analytics, Information Technology, Privacy and Security, Professional Services, Software","Business Intelligence, Cyber Security, Identity Management, Network Security, Penetration Testing, Recruiting, Software",,,,,,,,,,"Johannesburg, NA - South Africa, South Africa",$1M to $10M,2008-01-01,year,,https://www.linkedin.com/company/africonology-solutions
Cybertronium,https://www.crunchbase.com/organization/cybertronium,11-50,Active,https://www.cybertronium.com,,(603) 2711 9823,,,,,,,,,"Information Technology, Internet Services, Privacy and Security, Professional Services, Software","Cloud Computing, Consulting, Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Kuala Lumpur, Kuala Lumpur, Malaysia",$1M to $10M,2017-01-01,year,,https://www.linkedin.com/company/cybertronium/
Armour Cybersecurity,https://www.crunchbase.com/organization/armour-cybersecurity,11-50,Active,https://www.armourcyber.io/,,+1-866-803-0700,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Cyber Security, Penetration Testing, Risk Management",,,,,301147,USD,301147,,,"Toronto, Ontario, Canada",$1M to $10M,2018-01-01,year,,https://www.linkedin.com/company/armourcyber/
Exaro Technologies Corporation,https://www.crunchbase.com/organization/exaro-technologies-corporation,11-50,Active,https://www.exarotec.com/,,+1 650 777-4324,,,,,,,,,"Data and Analytics, Information Technology, Internet Services, Navigation and Mapping, Privacy and Security, Real Estate","Construction, Location Based Services, Penetration Testing",,,,,625824,USD,625824,,,"Burlingame, California, United States",$1M to $10M,2005-03-22,day,,https://www.linkedin.com/company/exaro-technologies-corporation/
SourceHat Labs,https://www.crunchbase.com/organization/sourcehat-labs,11-50,Active,https://sourcehat.com,info@sourcehat.com,,,,,,,,,,"Blockchain and Cryptocurrency, Financial Services, Information Technology, Internet Services, Privacy and Security","Financial Services, Information Technology, Penetration Testing, Web3",,,,,,,,,,"Arlington, Virginia, United States",$1M to $10M,2020-01-01,year,,https://www.linkedin.com/company/solidityfinance
Vital Technology Group,https://www.crunchbase.com/organization/vital-technology-group-c786,11-50,Active,https://www.vital.co.uk,info@vital.co.uk,+44 0333 241 9301,,,,,,,,,"Information Technology, Internet Services, Privacy and Security, Professional Services, Software","Cloud Computing, Cloud Security, Compliance, Consulting, Cyber Security, Information Technology, IT Management, Penetration Testing, Security",,,,,427020,USD,427020,,,"Wetherby, York, United Kingdom",$1M to $10M,2008-01-01,year,,https://www.linkedin.com/company/vital-network-solutions-ltd
Gürtler & Roach Cybersecurity,https://www.crunchbase.com/organization/gürtler-roach-cybersecurity,11-50,Active,https://gr-sec.com,office@gr-sec.com,+49 89 61465283,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,202608,USD,202608,,,"Munich, Bayern, Germany",$1M to $10M,,,,http://www.linkedin.com/company/gr-cybersecurity
Cloudberry Solutions,https://www.crunchbase.com/organization/cloudberry-solutions,11-50,Active,https://cloudberry-solutions.com/,Info@Cloudberry-Solutions.com,+2-022-751-2242,,,,,,,,,"Data and Analytics, Design, Information Technology, Privacy and Security, Professional Services, Science and Engineering, Software","Analytics, Outsourcing, Penetration Testing, Software Engineering, UX Design",,,,,,,,,,"Cairo, Al Qahirah, Egypt",$1M to $10M,2018-01-01,year,,https://www.linkedin.com/company/cloudberrysolutions/
High Bit Security,https://www.crunchbase.com/organization/high-bit-security,1-10,Active,https://www.highbitsecurity.com,,1 (810) 537-5115,,,,,,,,,"Information Technology, Privacy and Security","Network Security, Penetration Testing",,,,,225991,USD,225991,,,"Port Sanilac, Michigan, United States",$1M to $10M,2009-01-01,year,,https://www.linkedin.com/company/high-bit-security-llc
Paralok Information Security,https://www.crunchbase.com/organization/paralok-information-security,11-50,Active,https://paralok.com,info@paralok.com,+91 6295 690 922,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Hyderabad, Andhra Pradesh, India",$1M to $10M,2013-01-01,year,,https://www.linkedin.com/company/paralok-information-security-pvt-ltd/
Brame Enterprises,https://www.crunchbase.com/organization/brame-enterprises,11-50,Active,http://bramellc.com/,info@bramellc.com,1 (423) 253-6939,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Information Technology, Penetration Testing",,,,,242816,USD,242816,,,"Murfreesboro, Tennessee, United States",$1M to $10M,,,,https://www.linkedin.com/company/brame-enterprises
ID Control,https://www.crunchbase.com/organization/idcontrol,11-50,Active,https://www.idcontrol.com,info@idcontrol.com,+31 88 873 2873,,,,,,,,,"Consumer Electronics, Hardware, Information Technology, Privacy and Security, Software","Computer, Cyber Security, Identity Management, Penetration Testing, Privacy, Security, Software",,,,,381498,USD,381498,,,"Den Haag, Zuid-Holland, The Netherlands",$1M to $10M,2005-09-25,day,,https://www.linkedin.com/company/id-control-bv
CIMA Inspection,https://www.crunchbase.com/organization/cima-inspection,11-50,Active,http://cimandt.com,info@cimandt.com,+1 832  288 4961,,,,,,,,,"Data and Analytics, Information Technology, Privacy and Security, Science and Engineering","Mechanical Engineering, Penetration Testing, Test and Measurement",,,,,,,,,,"Pasadena, Texas, United States",$1M to $10M,2006-01-01,year,,https://www.linkedin.com/company/cima-inspection
Corpoma,https://www.crunchbase.com/organization/corpoma,1-10,Active,https://corpoma.com/,support@corpoma.com,+1 844-267-7662,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Information Technology, Penetration Testing, Software, Web Development",,,,,177100,USD,177100,,,"San Antonio, Texas, United States",$1M to $10M,,,,https://www.linkedin.com/company/corpoma/
Orenda Security,https://www.crunchbase.com/organization/orenda-security,11-50,Active,https://www.orendasecurity.com,,+1 888 586 1109,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, Information Technology, Penetration Testing",,,,,311807,USD,311807,,,"Orlando, Florida, United States",$1M to $10M,2017-01-01,year,,https://www.linkedin.com/company/orendasecurity
ND Testing,https://www.crunchbase.com/organization/nd-testing,11-50,Active,https://www.ndtesting.com,info@ndtesting.com,+1 909 988 4054,,,,,,,,,"Information Technology, Manufacturing, Privacy and Security, Professional Services","Industrial, Penetration Testing, Quality Assurance",,,,,644886,USD,644886,,,"Fontana, California, United States",$1M to $10M,2001-01-01,year,,https://www.linkedin.com/company/integrated-quality-services
Frontline Cyber Solutions,https://www.crunchbase.com/organization/frontline-cyber-solutions,11-50,Active,https://www.frontlinecyber.us,,,,,,,,,,,"Information Technology, Privacy and Security","Information Technology, Network Security, Penetration Testing",,,,,376762,USD,376762,,,"Idaho Falls, Idaho, United States",$1M to $10M,2020-01-01,year,,https://www.linkedin.com/company/frontlinecyber/
Syberzen Infosec,https://www.crunchbase.com/organization/syberzen-infosec,11-50,Active,https://www.syberzen.com,info@syberzen.com,+91 9666633432,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,,,,,,"Hyderabad, Andhra Pradesh, India",$1M to $10M,2017-01-01,year,,https://www.linkedin.com/company/syberzen-infosec-private-limited
Askaris,https://www.crunchbase.com/organization/askaris,11-50,Active,https://askaris.com,info@askaris.com,44 345 5577744,,,,,,,,,"Information Technology, Other, Privacy and Security, Professional Services, Software","Cloud Security, Consulting, Cyber Security, Information Technology, Penetration Testing, Software, Technical Support",,,,,,,,,,"London, England, United Kingdom",$1M to $10M,1999-01-01,year,,https://www.linkedin.com/company/askariscybersecurity
Innvikta,https://www.crunchbase.com/organization/innvikta,1-10,Active,https://innvikta.com,sales@innvikta.com,91 968 960 8686,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Pune, Maharashtra, India",$1M to $10M,2018-01-01,year,,https://www.linkedin.com/company/innvikta
SVR Global Solutions,https://www.crunchbase.com/organization/svr-global-solutions,11-50,Active,https://svrglobalsolutions.com,middleeast@svrglobalsolutions.com,,,,,,,,,,"Apps, Design, Information Technology, Mobile, Privacy and Security, Software","Enterprise Resource Planning (ERP), Information Technology, Mobile Apps, Penetration Testing, Software, Web Design",,,,,,,,,,"Dubai, Dubai, United Arab Emirates",$1M to $10M,2015-01-01,year,,https://www.linkedin.com/company/svr-global-solutions
Berezha Security Group,https://www.crunchbase.com/organization/berezha-security,11-50,Active,https://bsg.tech/,hello@bsg.tech,+1 (315) 303 2323  +380 (44) 364 7336,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Consulting, Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Kraków, Malopolskie, Poland",$1M to $10M,2014-01-01,day,,https://www.linkedin.com/company/security-impurity/
OKT,https://www.crunchbase.com/organization/okt,11-50,Active,https://www.okt-srl.com,marketing@relatech.com,+39-224-049-09,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Sesto San Giovanni, Lombardia, Italy",$1M to $10M,2010-01-01,year,,https://www.linkedin.com/company/okt-srl---open-knowledge-technologies/
Zero2infynite,https://www.crunchbase.com/organization/zero2infynite,11-50,Active,https://zero2infynite.com,training@zero2infynite.com,+91 9807777665,,,,,,,,,"Education, Information Technology, Privacy and Security, Professional Services","Consulting, Penetration Testing, Training",,,,,,,,,,"Chennai, Tamil Nadu, India",$1M to $10M,2017-01-01,year,,https://www.linkedin.com/company/zero2infynite
Conquest Security,https://www.crunchbase.com/organization/conquest-security,1-10,Active,https://www.conquestsecurity.com/,sales@conquestsecurity.com,+1 301 960 4404,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,119810,USD,119810,,,"Gaithersburg, Maryland, United States",$1M to $10M,2005-01-01,year,,https://www.linkedin.com/company/conquest-security-inc/
Migdal Computing Solutions,https://www.crunchbase.com/organization/migdal-computing-solutions,11-50,Active,https://www.migdalcomputing.com,support@migdalcomputing.com,972 74-703-6680,,,,,,,,,"Information Technology, Internet Services, Privacy and Security, Professional Services, Software","Cloud Computing, Cloud Storage, Consulting, Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Petah Tiqva, HaMerkaz, Israel",$1M to $10M,2004-01-01,year,,https://www.linkedin.com/company/migdal-computing-solutions-ltd
Testscenario,https://www.crunchbase.com/organization/testscenario-d926,11-50,Active,https://www.testscenario.com/,inquiry@testscenario.com,+91 9925030833,,,,,,,,,"Apps, Information Technology, Mobile, Privacy and Security, Professional Services, Software","Apps, Developer Tools, Intrusion Detection, Mobile, Mobile Apps, Penetration Testing, Quality Assurance, Software, Web Apps",,,,,,,,,,"Ahmedabad, Gujarat, India",$1M to $10M,2014-01-01,year,,https://www.linkedin.com/company/testscenario
Alfalabs Technologies,https://www.crunchbase.com/organization/alfalabs-technologies,11-50,Active,https://www.alfalabstechnologies.com,sales@alfalabstechnologies.com,+91 9820555945,,,,,,,,,"Information Technology, Privacy and Security, Software","Information Technology, Penetration Testing, Software",,,,,,,,,,"Mumbai, Maharashtra, India",$1M to $10M,2017-01-01,year,,https://www.linkedin.com/company/alfalabstechnologies/
M3T Corporation,https://www.crunchbase.com/organization/m3t-corporation,11-50,Active,https://www.m3tcorporation.com,connect@M3Tcorporation.com,717.790.0500,,,,,,,,,"Information Technology, Other, Privacy and Security, Professional Services, Sales and Marketing, Software","Consulting, CRM, Cyber Security, Intrusion Detection, Penetration Testing, Security, Small and Medium Businesses",0,1,,Scientific and technological services,,,,,,"Mechanicsburg, Pennsylvania, United States",$1M to $10M,2001-01-01,year,,https://www.linkedin.com/company-beta/2589033
Sync Security,https://www.crunchbase.com/organization/sync-security,11-50,Active,https://www.syncsecurity.it,info@syncsecurity.it,+39 081 787 50 30,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Consulting, Cyber Security, Penetration Testing",,,,,228872,USD,228872,,,"Naples, Campania, Italy",$1M to $10M,2018-03-01,month,,https://www.linkedin.com/company/syncsecurity/
Gs2 Cyber Security,https://www.crunchbase.com/organization/gs2-cyber-security,11-50,Active,https://www.gs2cybersec.com,sales@gs2cybersec.com,+91 96675 57959,,,,,,,,,"Information Technology, Internet Services, Privacy and Security, Software","Cloud Computing, Cyber Security, IT Infrastructure, Penetration Testing",,,,,,,,,,"New Delhi, Delhi, India",$1M to $10M,2018-01-01,year,,https://www.linkedin.com/company/gs2cybersec/
CyTech Consulting,https://www.crunchbase.com/organization/cytech-consulting,11-50,Active,https://cytechint.com,info@cytechint.com,,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing, Risk Management",,,,,,,,,,"Denver, Colorado, United States",$1M to $10M,2017-01-01,year,,https://www.linkedin.com/company/cytechconsultingltd
TicTac,https://www.crunchbase.com/organization/tictac,11-50,Active,https://tictac.gr,info@tictac.gr,+30 21 1234 4504,,,,,,,,,"Hardware, Information Technology, Internet Services, Privacy and Security, Software","Cloud Data Services, Cyber Security, Data Center, Penetration Testing, Security, Software",,,,,,,,,,"Dáfni, Kerkira, Greece",$1M to $10M,1999-01-01,year,,https://www.linkedin.com/company/tictac-gr-data-recovery-company-greece
Destel Bilisim Cozumleri,https://www.crunchbase.com/organization/destel-bilişim-çözümleri,101-250,Active,https://destel.com.tr,info@destel.com.tr,+90 216 416 52 92,,,,,,,,,"Data and Analytics, Information Technology, Privacy and Security","Analytics, IT Infrastructure, Network Security, Penetration Testing",,,,,,,,,,"Üsküdar, Istanbul, Turkey",$1M to $10M,2003-01-01,year,,https://www.linkedin.com/company/destel-bilisim-cozumleri/
SDAP,https://www.crunchbase.com/organization/sdap,11-50,Active,https://www.sdap.com.hk,enquiry@sdap.com.hk,+852 2562 1868,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Hong Kong, Hong Kong Island, Hong Kong",$1M to $10M,2012-01-01,year,,https://www.linkedin.com/company/sdap-hk/
